visitorId,visitNumber,transactionId,transactionRevenue,startDate,endDate,campaignId
1592,1,,,2023/8/27 00:16,2023/11/14 10:44,103
7557,1,,,2023/10/29 13:44,2023/11/11 03:07,101
2024,5,70367,115.4525633,2023/3/8 23:00,2023/4/3 13:25,101
4799,2,,,2023/12/28 22:35,2023/12/30 17:24,103
5669,1,,,2023/1/14 18:02,2023/11/30 17:39,104
3371,1,,,2023/4/18 05:44,2023/8/26 19:20,102
8764,1,,,2023/12/24 01:11,2023/12/26 14:53,100
1116,1,,,2023/8/4 20:42,2023/12/6 05:23,100
9933,1,,,2023/4/5 07:22,2023/8/30 12:17,100
8935,1,,,2023/12/3 03:15,2023/12/29 05:56,100
1824,1,,,2023/11/27 10:47,2023/12/12 13:24,100
8096,2,,,2023/10/30 16:32,2023/11/11 10:12,104
7704,3,,,2023/11/27 12:26,2023/12/23 21:05,102
6265,1,,,2023/8/12 14:09,2023/9/1 09:19,101
9121,2,24036,400.5999473,2023/6/27 22:55,2023/12/19 03:46,100
4593,2,,,2023/10/21 10:28,2023/12/23 21:56,103
6310,4,,,2023/6/9 20:24,2023/7/25 20:05,100
9934,3,28281,412.3073683,2023/4/29 13:38,2023/8/19 07:23,104
8374,3,,,2023/10/8 11:16,2023/12/22 05:29,102
9609,1,,,2023/11/29 20:36,2023/12/9 00:15,103
3276,1,,,2023/1/16 08:45,2023/2/11 14:58,100
2863,5,,,2023/4/13 23:29,2023/4/30 05:38,104
8486,1,,,2023/8/10 12:34,2023/9/28 01:54,100
9199,1,,,2023/12/14 20:10,2023/12/24 02:57,100
7653,1,,,2023/6/16 18:59,2023/8/5 10:11,103
9982,4,,,2023/1/29 21:55,2023/10/22 00:42,104
2890,5,,,2023/10/13 15:49,2023/12/10 11:01,102
2616,3,,,2023/12/25 10:56,2023/12/25 19:29,104
5591,1,82388,396.1612036,2023/6/11 07:07,2023/9/23 07:45,102
1626,1,,,2023/8/7 06:31,2023/8/26 19:48,102
7103,1,,,2023/6/12 06:42,2023/7/12 01:12,102
6966,1,,,2023/10/2 01:58,2023/11/21 22:58,102
9990,2,,,2023/1/15 12:25,2023/11/23 19:50,104
3138,1,,,2023/4/27 10:20,2023/7/31 01:54,103
7819,1,,,2023/5/23 07:42,2023/12/4 09:27,102
8239,2,,,2023/6/5 07:37,2023/8/7 01:10,101
8021,3,,,2023/8/14 06:10,2023/9/6 00:57,102
5517,1,,,2023/8/9 22:48,2023/8/10 11:14,101
9629,1,25892,291.649501,2023/2/1 20:32,2023/8/19 12:37,100
7245,2,,,2023/6/2 02:42,2023/7/5 18:49,102
8008,4,,,2023/1/13 05:38,2023/7/29 02:54,101
2745,1,,,2023/10/18 10:51,2023/11/17 17:13,102
9292,5,12688,490.4856415,2023/9/20 17:45,2023/9/21 04:15,104
2409,1,,,2023/5/20 11:31,2023/10/24 14:34,103
1765,1,,,2023/4/27 03:46,2023/8/21 04:14,100
6277,1,73228,228.283052,2023/8/31 05:49,2023/11/12 11:17,103
5997,1,,,2023/4/25 01:10,2023/4/30 01:22,103
9144,3,,,2023/4/24 01:48,2023/9/1 05:39,104
5326,1,18144,320.8746642,2023/9/1 03:48,2023/9/6 17:31,101
7056,1,,,2023/10/22 12:31,2023/12/12 09:25,100
3710,3,,,2023/1/9 00:49,2023/9/20 13:35,103
4102,3,,,2023/2/4 19:08,2023/5/26 20:27,102
7675,2,,,2023/3/21 01:20,2023/5/23 01:30,101
5756,3,,,2023/2/6 14:07,2023/4/29 06:07,100
8018,1,,,2023/6/29 07:23,2023/10/2 11:10,103
3634,1,60762,78.51605205,2023/11/7 02:48,2023/12/18 10:57,103
1123,1,,,2023/3/16 23:34,2023/10/26 20:43,101
7460,2,79759,234.4358525,2023/10/5 18:26,2023/12/24 22:04,102
2629,1,,,2023/11/12 18:16,2023/12/15 19:00,103
6672,1,,,2023/9/20 09:39,2023/12/23 13:16,104
2320,5,,,2023/9/16 04:12,2023/10/22 02:39,104
3538,4,,,2023/1/2 20:19,2023/3/2 08:35,101
3589,1,,,2023/7/15 03:21,2023/8/14 13:03,100
8774,1,,,2023/9/17 03:33,2023/12/25 16:38,101
8406,4,,,2023/1/24 15:39,2023/10/29 14:36,101
5478,1,,,2023/2/27 16:17,2023/11/8 00:00,100
8011,1,,,2023/6/21 00:09,2023/8/3 23:02,100
8335,2,73216,375.1250394,2023/12/10 04:57,2023/12/14 00:07,100
8837,1,,,2023/3/31 13:21,2023/11/28 10:26,102
9700,1,,,2023/5/19 13:23,2023/11/26 05:26,103
4137,5,48587,157.4324783,2023/5/7 02:03,2023/6/25 23:18,101
2408,2,31497,474.7224151,2023/12/11 07:03,2023/12/30 18:45,104
2111,2,,,2023/1/20 01:38,2023/8/24 18:30,100
4877,1,,,2023/11/18 06:46,2023/12/26 10:37,100
6487,3,,,2023/7/19 07:37,2023/9/17 04:04,100
5825,1,85709,359.0525154,2023/2/3 05:41,2023/10/2 03:03,103
2527,5,61836,179.4089223,2023/9/13 02:09,2023/12/6 14:51,104
2321,4,,,2023/3/29 15:08,2023/6/20 21:16,101
4952,2,44619,396.0495152,2023/1/6 11:10,2023/11/11 11:31,103
4115,1,,,2023/10/21 16:29,2023/11/26 06:47,102
2134,3,,,2023/4/23 14:11,2023/11/26 00:02,104
4525,4,,,2023/9/10 17:44,2023/9/15 12:29,104
5470,2,,,2023/11/19 18:18,2023/12/22 15:29,102
3963,1,41343,87.42414731,2023/3/22 12:08,2023/5/31 04:50,101
7895,1,,,2023/8/28 13:30,2023/10/23 15:39,104
9075,3,,,2023/1/12 02:02,2023/7/18 23:53,100
9071,4,,,2023/8/9 09:00,2023/8/12 21:42,101
5378,1,,,2023/2/13 09:22,2023/5/28 02:41,103
9752,3,,,2023/1/26 07:32,2023/7/29 04:51,102
3742,1,,,2023/9/11 02:24,2023/9/26 02:36,100
5704,5,,,2023/12/11 18:09,2023/12/23 10:54,100
5452,2,,,2023/5/8 11:19,2023/11/17 14:55,100
7743,2,62776,488.6484901,2023/7/4 14:24,2023/7/6 14:06,103
6630,1,93637,72.17836658,2023/9/14 07:23,2023/10/20 13:32,100
3562,4,94503,470.055151,2023/3/1 01:37,2023/3/10 07:57,104
8434,1,,,2023/4/21 09:02,2023/9/13 05:39,100
4366,3,,,2023/8/2 23:02,2023/10/17 12:16,101
8078,5,,,2023/5/30 21:35,2023/9/3 12:43,104
9804,3,,,2023/10/1 19:07,2023/12/24 01:09,100
5545,2,,,2023/1/16 19:03,2023/3/31 07:29,103
1571,1,,,2023/8/6 23:16,2023/8/15 03:50,100
4748,1,,,2023/8/13 08:51,2023/10/8 05:15,103
1901,1,82305,163.784245,2023/5/4 18:37,2023/5/26 18:03,104
3309,1,,,2023/6/21 12:24,2023/12/20 19:32,104
7182,1,,,2023/9/22 12:52,2023/10/26 11:35,104
7232,1,14893,391.0208485,2023/8/23 21:00,2023/10/22 03:22,104
6839,1,44032,50.03316474,2023/9/6 04:17,2023/11/29 06:51,103
7514,1,,,2023/1/31 18:23,2023/2/19 04:58,101
8300,1,,,2023/9/24 05:44,2023/12/29 13:29,103
4096,2,35707,164.4080401,2023/7/23 14:01,2023/9/11 22:07,103
4458,1,53762,387.095273,2023/12/10 03:58,2023/12/25 23:42,100
9019,4,27060,289.5512319,2023/7/19 21:21,2023/10/27 08:41,100
4971,3,,,2023/8/19 21:00,2023/12/18 20:59,103
4661,2,,,2023/12/23 10:17,2023/12/30 16:33,102
2291,4,,,2023/8/7 15:31,2023/11/11 18:54,101
9589,5,,,2023/11/11 11:34,2023/12/26 20:52,104
3532,1,,,2023/6/19 19:31,2023/6/27 02:02,104
3129,2,26878,101.7284673,2023/12/7 09:32,2023/12/28 15:32,104
2711,5,,,2023/3/13 00:49,2023/4/21 02:06,100
6802,5,,,2023/12/13 18:02,2023/12/23 15:38,100
9058,2,,,2023/10/16 01:36,2023/12/17 17:04,101
3489,1,,,2023/3/9 03:41,2023/12/13 15:27,101
2169,2,,,2023/10/19 14:05,2023/11/6 16:17,103
5057,1,56879,227.1333856,2023/4/29 20:50,2023/8/28 18:06,100
7613,1,,,2023/12/23 08:55,2023/12/24 19:02,104
1183,5,,,2023/11/29 00:37,2023/12/15 05:33,103
5207,1,,,2023/5/24 10:48,2023/6/11 03:18,102
6346,2,,,2023/4/22 14:45,2023/11/26 00:34,102
3827,1,,,2023/10/14 09:13,2023/11/29 20:59,101
7241,4,,,2023/5/18 20:35,2023/6/22 06:18,100
3286,3,,,2023/5/1 10:37,2023/8/24 03:50,100
6131,1,,,2023/7/18 08:47,2023/8/17 03:27,102
8137,3,,,2023/11/3 23:14,2023/12/23 05:58,101
6217,1,,,2023/2/23 23:21,2023/4/10 17:34,101
6471,1,,,2023/8/28 18:49,2023/11/1 12:38,100
3349,1,,,2023/11/25 19:39,2023/12/16 17:06,100
3822,2,,,2023/4/27 22:39,2023/8/24 18:59,102
3598,1,42848,218.9972098,2023/4/24 12:46,2023/10/14 19:53,104
5147,1,,,2023/9/3 05:06,2023/9/14 18:25,101
9087,1,,,2023/12/3 03:13,2023/12/10 02:17,100
5867,2,,,2023/10/31 03:34,2023/11/3 07:49,101
2882,1,,,2023/5/17 23:55,2023/10/29 06:03,104
8802,3,,,2023/7/26 02:11,2023/10/12 13:14,102
6533,1,,,2023/12/15 23:46,2023/12/17 21:06,104
1645,2,,,2023/11/21 23:58,2023/12/26 11:41,102
6497,1,,,2023/5/21 19:58,2023/10/28 19:24,101
5039,1,,,2023/11/28 18:12,2023/12/29 02:48,103
7927,3,40655,305.6730099,2023/3/13 13:16,2023/7/14 01:27,101
7990,5,,,2023/4/2 06:18,2023/12/9 04:26,103
7324,1,,,2023/12/29 07:34,2023/12/29 10:09,101
6479,3,,,2023/1/28 11:55,2023/5/8 09:36,104
7407,1,80469,350.5896826,2023/11/1 00:57,2023/11/23 22:41,102
1761,2,,,2023/8/4 12:33,2023/9/8 01:44,101
4997,3,,,2023/11/7 02:11,2023/11/16 12:49,100
5791,1,,,2023/3/19 11:33,2023/10/11 23:49,102
1625,1,,,2023/6/16 21:31,2023/8/11 09:51,104
9587,4,80106,428.3736091,2023/1/4 19:22,2023/10/20 14:34,101
6837,1,,,2023/11/13 02:48,2023/12/21 11:22,102
4383,1,13301,273.7541286,2023/4/6 22:50,2023/9/13 00:27,100
3555,2,28108,226.4097728,2023/4/15 17:36,2023/6/22 12:33,102
5600,1,,,2023/12/25 01:24,2023/12/27 04:54,101
6305,3,,,2023/4/9 20:15,2023/6/27 03:45,100
7758,4,84943,114.7894403,2023/1/19 22:11,2023/6/3 18:40,101
8762,1,,,2023/8/23 15:13,2023/9/21 08:53,103
4308,1,,,2023/2/28 05:09,2023/3/2 15:33,102
1165,1,,,2023/4/18 10:40,2023/11/12 09:55,100
2415,2,,,2023/11/25 17:43,2023/12/30 16:34,101
2821,5,,,2023/10/1 03:33,2023/10/28 07:54,103
1523,2,73729,412.1703342,2023/2/28 18:30,2023/12/24 13:36,101
8228,1,61102,371.0166824,2023/5/20 16:39,2023/8/15 03:56,101
9295,1,,,2023/7/16 20:51,2023/12/2 04:37,102
1699,4,,,2023/6/14 22:26,2023/12/6 05:41,102
7273,1,,,2023/10/7 23:37,2023/12/8 09:09,103
1448,3,,,2023/6/14 15:34,2023/9/4 17:36,102
9146,4,,,2023/10/29 15:25,2023/11/21 04:25,100
4467,2,,,2023/5/8 19:15,2023/6/28 03:45,103
7517,1,76040,233.9048289,2023/8/25 08:32,2023/11/27 03:37,102
4087,1,35353,283.2945395,2023/6/16 15:41,2023/7/28 05:53,104
1131,1,,,2023/12/15 02:20,2023/12/29 19:39,100
1213,3,,,2023/3/23 20:11,2023/9/28 08:49,101
4356,2,,,2023/5/15 22:24,2023/6/12 09:42,100
2614,4,,,2023/4/2 15:38,2023/7/8 18:55,100
3927,4,,,2023/6/22 22:42,2023/9/25 22:27,100
5940,3,,,2023/11/28 05:42,2023/12/12 04:10,104
2291,4,,,2023/6/17 20:58,2023/9/24 09:46,100
2383,1,96739,349.33228,2023/7/23 00:25,2023/11/29 10:59,104
5845,1,,,2023/5/14 06:20,2023/5/18 03:31,104
6538,1,68531,124.1625154,2023/5/25 07:03,2023/12/15 19:11,102
4070,2,,,2023/11/9 21:44,2023/12/8 07:30,104
1656,2,67337,62.23900748,2023/12/22 00:55,2023/12/26 18:52,104
3593,1,,,2023/10/10 23:59,2023/11/13 15:43,103
4105,1,60815,192.8766646,2023/7/31 14:33,2023/12/2 03:53,104
8340,1,,,2023/3/18 14:45,2023/6/14 11:38,100
2510,1,,,2023/2/20 06:23,2023/5/21 18:03,101
2130,4,,,2023/6/6 20:35,2023/12/8 00:47,104
1595,4,,,2023/12/12 10:55,2023/12/19 16:44,104
5850,4,,,2023/11/1 06:28,2023/12/30 08:52,102
2440,2,17531,318.0132588,2023/10/13 04:14,2023/12/19 01:12,102
6015,1,14078,268.9727411,2023/3/20 12:24,2023/9/5 20:27,100
1324,2,,,2023/7/6 02:43,2023/11/9 19:45,103
6535,3,38817,361.6495821,2023/6/6 05:54,2023/10/15 04:47,104
9854,1,,,2023/6/4 21:52,2023/8/6 14:39,101
8232,3,,,2023/12/20 04:24,2023/12/26 02:12,104
8909,1,,,2023/2/16 06:39,2023/12/22 22:48,103
1079,3,13819,418.8604125,2023/4/28 08:41,2023/5/27 03:32,103
9275,3,10215,269.79911,2023/1/14 02:21,2023/12/23 23:26,101
7927,1,29614,110.4201607,2023/12/14 16:17,2023/12/19 23:46,100
6130,2,,,2023/1/1 20:29,2023/5/19 01:04,104
6620,2,,,2023/7/14 05:43,2023/10/25 17:14,104
2731,1,,,2023/1/2 02:50,2023/7/21 12:24,102
2360,1,38932,432.7825999,2023/12/18 03:26,2023/12/26 13:39,100
6440,3,,,2023/4/18 04:40,2023/6/14 11:55,101
1363,2,,,2023/10/19 11:48,2023/11/26 23:29,104
5562,5,,,2023/4/23 12:47,2023/9/1 07:04,103
3386,5,,,2023/9/12 12:39,2023/12/15 11:16,100
9889,5,,,2023/9/19 18:55,2023/9/23 01:18,103
4478,1,,,2023/8/14 20:55,2023/8/26 02:25,103
8951,4,29022,308.7456473,2023/9/25 13:26,2023/12/5 19:18,104
4399,1,,,2023/8/20 12:40,2023/8/24 22:46,101
5409,1,80332,382.9718664,2023/4/10 15:28,2023/12/28 18:21,101
3874,3,,,2023/7/31 00:10,2023/10/25 20:01,101
3317,1,,,2023/5/25 20:04,2023/10/1 19:34,104
7034,2,,,2023/8/8 01:19,2023/11/15 06:27,102
1078,1,,,2023/2/26 20:43,2023/9/30 13:27,101
9142,1,,,2023/11/7 06:09,2023/11/13 05:08,103
6908,1,,,2023/4/24 19:06,2023/6/23 09:27,103
6703,1,,,2023/6/26 17:05,2023/8/3 11:11,102
8413,1,,,2023/4/8 01:17,2023/7/1 02:24,100
4163,1,,,2023/3/2 02:40,2023/8/21 19:15,104
7188,2,,,2023/2/26 22:29,2023/6/13 13:40,104
8951,1,,,2023/4/10 22:29,2023/9/9 17:07,103
2623,1,,,2023/1/25 06:56,2023/9/27 16:56,101
7091,1,,,2023/1/21 23:10,2023/5/2 22:26,101
2613,1,,,2023/9/7 17:30,2023/10/1 09:00,102
9702,1,,,2023/4/10 14:01,2023/10/16 20:16,100
8581,5,,,2023/2/1 12:30,2023/7/22 17:26,101
6727,1,,,2023/8/24 20:22,2023/9/12 17:25,101
8812,3,,,2023/6/16 09:53,2023/10/22 23:56,103
6041,2,,,2023/3/8 16:16,2023/6/28 18:47,101
3391,2,,,2023/7/27 23:22,2023/8/1 09:07,104
8888,2,,,2023/3/1 22:03,2023/11/21 12:30,101
8209,5,,,2023/5/17 06:37,2023/9/24 21:11,101
2776,1,,,2023/11/19 18:45,2023/12/17 18:24,100
8087,3,40642,367.0990941,2023/9/19 04:09,2023/12/16 07:11,104
3321,2,,,2023/7/25 18:16,2023/11/23 20:21,102
2344,1,,,2023/9/20 01:51,2023/12/10 03:07,104
1236,5,42698,485.6952971,2023/3/17 09:09,2023/5/24 04:23,102
3127,2,,,2023/12/14 04:21,2023/12/24 07:16,100
7218,1,,,2023/9/1 03:02,2023/10/25 08:35,100
2186,1,,,2023/6/5 08:39,2023/6/16 21:14,103
7822,3,,,2023/4/21 13:24,2023/9/13 02:55,100
4062,2,29756,182.8882951,2023/10/2 23:58,2023/10/10 18:41,101
6781,4,,,2023/1/11 13:34,2023/10/25 12:57,104
8970,1,,,2023/7/12 22:40,2023/7/26 11:51,102
9565,3,,,2023/3/21 18:39,2023/9/16 03:57,104
3474,1,,,2023/6/8 04:18,2023/6/25 11:26,104
1611,2,,,2023/8/30 01:11,2023/9/5 20:55,104
7905,5,90134,367.3880478,2023/1/3 12:58,2023/2/12 05:26,104
4995,5,,,2023/1/20 16:47,2023/5/24 13:56,104
3352,4,,,2023/2/17 07:59,2023/4/6 20:53,100
6503,1,,,2023/9/18 08:25,2023/12/1 07:40,104
2674,4,,,2023/10/5 13:27,2023/12/17 00:58,104
7915,2,,,2023/7/21 17:29,2023/11/13 15:05,102
8781,1,,,2023/12/6 17:31,2023/12/9 08:26,104
6726,1,,,2023/6/28 18:50,2023/11/17 00:48,104
2659,3,,,2023/10/19 21:30,2023/11/16 12:14,104
8326,2,,,2023/2/6 12:58,2023/5/5 23:43,101
6323,3,,,2023/4/11 04:41,2023/10/6 16:04,101
4549,3,,,2023/11/11 07:18,2023/12/24 18:48,101
8484,3,,,2023/12/1 05:30,2023/12/27 04:10,104
7835,1,,,2023/3/9 13:52,2023/8/4 04:47,100
7388,3,,,2023/9/15 22:51,2023/11/20 16:20,101
1243,2,,,2023/2/21 06:51,2023/3/24 18:49,103
3581,1,,,2023/1/4 04:23,2023/4/19 02:06,101
4215,2,,,2023/5/12 04:32,2023/11/9 06:13,102
3800,1,,,2023/1/24 16:31,2023/3/8 10:46,100
7410,1,,,2023/2/20 10:45,2023/10/14 12:02,102
2681,1,48299,214.5543499,2023/10/18 06:31,2023/12/5 21:41,102
4047,5,,,2023/1/27 11:17,2023/1/29 23:28,101
1797,1,55801,227.9348244,2023/7/1 07:05,2023/10/26 00:29,102
8363,1,,,2023/6/25 12:33,2023/7/12 05:53,102
5560,1,,,2023/4/16 13:02,2023/6/26 13:41,100
3274,1,,,2023/12/5 10:39,2023/12/10 16:03,101
9637,1,,,2023/8/10 14:28,2023/11/21 02:55,100
2655,4,,,2023/8/29 02:19,2023/9/24 15:11,104
3422,3,,,2023/10/21 02:19,2023/12/28 12:35,101
2781,1,,,2023/8/11 11:09,2023/11/7 05:18,102
7437,1,32113,153.7675865,2023/3/7 02:53,2023/10/28 06:21,101
2307,3,,,2023/6/25 08:50,2023/10/22 21:18,101
6718,2,31507,204.804579,2023/5/23 07:02,2023/10/3 07:50,104
2631,1,,,2023/7/1 15:27,2023/7/29 12:57,100
4384,5,,,2023/10/20 00:22,2023/12/28 00:11,101
7941,1,36601,476.7335382,2023/8/30 18:21,2023/11/6 16:28,101
3015,4,,,2023/6/11 08:23,2023/9/30 21:15,103
6538,1,,,2023/4/15 05:57,2023/8/2 03:50,101
9378,1,,,2023/4/24 10:34,2023/7/17 03:14,100
7015,3,,,2023/9/8 03:13,2023/10/10 01:31,103
4966,2,,,2023/11/28 03:40,2023/12/29 14:41,102
5049,4,,,2023/8/8 13:34,2023/8/24 12:29,102
6596,2,56363,181.6568811,2023/7/2 00:42,2023/7/23 20:57,101
8824,1,,,2023/11/23 07:16,2023/12/8 19:11,100
6691,4,,,2023/6/6 00:30,2023/11/15 21:55,101
2004,3,,,2023/9/12 04:34,2023/12/10 16:52,102
6127,3,48956,160.6957727,2023/7/27 01:28,2023/8/24 22:51,101
4796,1,,,2023/4/20 20:47,2023/5/28 21:03,101
5843,1,,,2023/6/8 01:13,2023/9/1 08:30,102
4293,1,,,2023/3/29 03:47,2023/6/7 20:19,102
2064,3,76247,312.4120903,2023/10/27 10:34,2023/11/11 16:59,103
9404,3,10106,166.1161805,2023/6/19 01:16,2023/9/25 15:12,103
5199,4,39856,263.0235765,2023/11/28 08:36,2023/12/20 22:35,100
9772,5,,,2023/6/19 16:10,2023/12/28 03:41,100
9686,3,,,2023/4/22 08:19,2023/10/29 08:07,102
8116,5,,,2023/10/30 03:42,2023/11/1 07:36,100
5080,2,,,2023/9/26 01:08,2023/11/7 06:37,100
3596,1,,,2023/3/22 16:57,2023/6/6 17:07,103
1165,1,,,2023/2/15 11:45,2023/5/3 12:53,102
9926,1,,,2023/6/12 00:03,2023/11/12 06:05,103
1373,3,,,2023/5/14 02:55,2023/10/2 01:30,101
8459,4,88663,425.3793155,2023/10/22 00:42,2023/10/24 07:55,102
7064,5,,,2023/9/17 05:18,2023/11/4 08:06,104
6681,1,,,2023/7/15 09:51,2023/8/31 18:21,100
4257,1,,,2023/3/21 02:42,2023/6/16 09:11,100
5361,4,,,2023/8/11 08:18,2023/9/15 03:34,102
7194,1,,,2023/8/8 14:13,2023/8/11 17:05,104
9177,2,,,2023/9/30 01:05,2023/10/13 22:52,102
3547,5,,,2023/3/19 23:46,2023/12/7 21:49,100
6156,1,,,2023/11/7 20:33,2023/12/18 10:57,100
8454,2,33044,153.6801414,2023/1/27 17:13,2023/12/3 06:03,102
6746,1,,,2023/12/28 01:06,2023/12/28 12:50,101
8315,3,53404,242.0111355,2023/1/9 16:39,2023/7/6 10:13,103
1035,2,,,2023/9/3 06:57,2023/9/27 03:42,102
5878,1,,,2023/3/2 05:30,2023/7/27 12:53,101
7173,1,42371,324.7203808,2023/4/14 01:49,2023/8/21 13:26,104
1060,1,,,2023/5/18 05:24,2023/11/28 20:57,100
8505,2,,,2023/3/13 12:05,2023/7/22 20:19,100
7979,3,,,2023/11/3 10:10,2023/11/21 01:49,102
2057,4,,,2023/3/16 02:32,2023/10/20 18:27,104
5531,2,88546,295.5330161,2023/2/28 21:41,2023/9/28 16:46,102
4958,3,,,2023/3/25 12:13,2023/10/1 05:20,103
2435,1,,,2023/11/7 19:40,2023/11/30 15:07,102
4300,1,39386,488.6254568,2023/1/3 18:45,2023/4/16 20:58,100
9248,1,,,2023/8/12 16:36,2023/12/5 12:48,100
7421,2,,,2023/6/22 22:36,2023/8/5 18:32,101
4818,1,,,2023/12/2 04:10,2023/12/22 02:22,103
8498,1,,,2023/4/5 11:51,2023/7/11 05:58,101
3589,1,69993,356.1666145,2023/4/11 03:45,2023/10/25 07:34,103
1957,3,,,2023/11/1 16:09,2023/11/30 08:52,100
6912,2,,,2023/11/10 20:05,2023/11/23 16:31,102
5210,1,,,2023/1/31 19:16,2023/3/12 08:17,100
7592,1,,,2023/3/12 14:59,2023/11/17 02:59,101
4940,1,,,2023/1/8 23:35,2023/4/16 04:19,101
1769,3,28087,382.9758089,2023/1/21 18:13,2023/12/25 13:52,102
5354,2,,,2023/3/20 19:44,2023/6/7 12:54,104
2858,3,,,2023/10/6 10:50,2023/11/7 16:57,100
4834,3,,,2023/4/24 19:31,2023/7/3 04:12,101
6580,1,,,2023/3/23 08:20,2023/8/31 11:28,104
4742,2,,,2023/10/16 13:57,2023/11/2 18:38,104
2575,2,,,2023/12/12 11:53,2023/12/29 21:34,100
6709,3,,,2023/3/9 16:18,2023/9/21 15:10,101
3993,5,85375,485.1301766,2023/10/1 02:53,2023/11/16 05:06,104
2306,1,45265,236.4971114,2023/3/19 14:43,2023/7/18 10:35,101
2164,3,,,2023/1/19 19:11,2023/1/31 07:31,104
4313,2,42904,209.9209168,2023/10/5 16:50,2023/12/28 09:58,100
1960,2,,,2023/1/8 08:03,2023/6/5 10:27,100
4492,3,,,2023/2/14 21:39,2023/8/11 16:16,101
4946,4,34987,69.73809339,2023/2/5 06:59,2023/4/19 13:24,100
7432,1,,,2023/12/30 14:18,2023/12/30 22:54,103
8452,1,,,2023/1/8 15:39,2023/9/18 09:14,100
3780,3,94269,132.8919379,2023/5/14 11:51,2023/8/19 23:16,102
2229,1,,,2023/8/14 15:47,2023/12/5 05:49,100
7703,2,,,2023/3/17 16:41,2023/8/22 01:22,101
5745,1,76504,156.7353344,2023/7/29 00:53,2023/12/27 06:36,104
4599,1,,,2023/3/25 14:34,2023/8/25 02:39,103
7930,3,,,2023/5/26 01:45,2023/10/24 23:25,101
2181,1,,,2023/7/16 20:54,2023/9/6 12:12,101
4004,4,81549,132.5770102,2023/10/11 23:53,2023/12/9 05:24,104
3514,1,,,2023/5/17 14:16,2023/8/7 07:30,104
7786,2,,,2023/3/1 06:02,2023/4/10 23:01,102
3083,2,,,2023/10/28 02:44,2023/11/25 08:10,101
4347,2,54207,389.6527519,2023/9/11 05:15,2023/12/14 06:58,103
