visitorId,visitNumber,visitId,visitStartTime,date,fullVisitorId,userId,clientId,channelGrouping,socialEngagementType,totals.visits,totals.hits,totals.pageviews,totals.timeOnSite,totals.bounces,totals.transactions,totals.transactionRevenue,totals.newVisits,totals.screenviews,totals.uniqueScreenviews,totals.timeOnScreen,totals.totalTransactionRevenue,totals.sessionQualityDim,trafficSource.referralPath,trafficSource.campaign,trafficSource.source,trafficSource.medium,trafficSource.keyword,trafficSource.adContent,trafficSource.adwordsClickInfo.campaignId,trafficSource.adwordsClickInfo.adGroupId,trafficSource.adwordsClickInfo.creativeId,trafficSource.adwordsClickInfo.criteriaId,trafficSource.adwordsClickInfo.page,trafficSource.adwordsClickInfo.slot,trafficSource.adwordsClickInfo.criteriaParameters,trafficSource.adwordsClickInfo.gclId,trafficSource.adwordsClickInfo.customerId,trafficSource.adwordsClickInfo.adNetworkType,trafficSource.adwordsClickInfo.targetingCriteria,trafficSource.adwordsClickInfo.isVideoAd,trafficSource.isTrueDirect,trafficSource.campaignCode,device.browser,device.browserVersion,device.browserSize,device.operatingSystem,device.operatingSystemVersion,device.isMobile,device.mobileDeviceBranding,device.mobileDeviceModel,device.mobileInputSelector,device.mobileDeviceInfo,device.mobileDeviceMarketingName,device.flashVersion,device.javaEnabled,device.language,device.screenColors,device.screenResolution,device.deviceCategory,geoNetwork.continent,geoNetwork.subContinent,geoNetwork.country,geoNetwork.region,geoNetwork.metro,geoNetwork.city,geoNetwork.cityId,geoNetwork.networkDomain,geoNetwork.latitude,geoNetwork.longitude,geoNetwork.networkLocation,index,value,hitNumber,time,hour,minute,isSecure,isInteraction,isEntrance,isExit,referer,transaction,item,contentInfo,eventInfo,product,promotion,promotionActionInfo,refund,experiment,publisher,customVariables,customDimensions,customMetrics,type,latencyTracking,sourcePropertyInfo,dataSource,publisher_infos,page.pagePath,page.hostname,page.pageTitle,page.searchKeyword,page.searchCategory,page.pagePathLevel1,page.pagePathLevel2,page.pagePathLevel3,page.pagePathLevel4,appInfo.name,appInfo.version,appInfo.id,appInfo.installerId,appInfo.appInstallerId,appInfo.appName,appInfo.appVersion,appInfo.appId,appInfo.screenName,appInfo.landingScreenName,appInfo.exitScreenName,appInfo.screenDepth,exceptionInfo.description,exceptionInfo.isFatal,exceptionInfo.exceptions,exceptionInfo.fatalExceptions,eCommerceAction.action_type,eCommerceAction.step,eCommerceAction.option,social.socialInteractionNetwork,social.socialInteractionAction,social.socialInteractions,social.socialInteractionTarget,social.socialNetwork,social.uniqueSocialInteractions,social.hasSocialSourceReferral,social.socialInteractionNetworkAction,contentGroup.contentGroup1,contentGroup.contentGroup2,contentGroup.contentGroup3,contentGroup.contentGroup4,contentGroup.contentGroup5,contentGroup.previousContentGroup1,contentGroup.previousContentGroup2,contentGroup.previousContentGroup3,contentGroup.previousContentGroup4,contentGroup.previousContentGroup5,contentGroup.contentGroupUniqueViews1,contentGroup.contentGroupUniqueViews2,contentGroup.contentGroupUniqueViews3,contentGroup.contentGroupUniqueViews4,contentGroup.contentGroupUniqueViews5,promotionActionInfo.promoIsView,promotionActionInfo.promoIsClick,transaction.transactionId,transaction.transactionRevenue,transaction.transactionTax,transaction.transactionShipping,transaction.affiliation,transaction.currencyCode,transaction.localTransactionRevenue,transaction.localTransactionTax,transaction.localTransactionShipping,transaction.transactionCoupon,item.transactionId,item.productName,item.productCategory,item.productSku,item.itemQuantity,item.itemRevenue,item.currencyCode,item.localItemRevenue
,1,1501641982,1501641982,20220815,2007136518010575432,,,Direct,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,140569061,,,,,,not available in demo dataset,,,,,,TRUE,,Safari (in-app),not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,Northern America,United States,(not set),(not set),(not set),not available in demo dataset,linode.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,19,46,,TRUE,TRUE,TRUE,,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501652308,1501652308,20220816,5263925384083014900,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,140569061,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Europe,Western Europe,Austria,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,surfer.at,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,22,38,,TRUE,TRUE,TRUE,https://www.google.at/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501617896,1501617896,20220817,3180401077302779113,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,140569061,,,,,,not available in demo dataset,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Asia,Southeast Asia,Singapore,(not set),(not set),Singapore,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,13,4,,TRUE,TRUE,TRUE,https://www.google.com.sg/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501594621,1501594621,20220818,461893466859868861,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),baidu,organic,,,140569061,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Asia,Eastern Asia,Japan,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,6,37,,TRUE,TRUE,TRUE,http://m5.baidu.com/from=124n/bd_page_type=1/ssid=0/uid=0/pu=usm%404%2Csz%40320_1001%2Cta%40iphone_2_5.0_14_3.5/baiduid=02519ACF405FCEAD312930E8C6ED96C0/w=0_10_/t=iphone/l=3/tc?ref=www_iphone&lid=14454476712937387342&order=4&fm=alop&tj=www_normal_4_0_10_title&vit=osres&m=8&srd=1&cltj=cloud_title&asres=1&title=GoogleOnlineStore&dict=32&w_qd=IlPT2AEptyoA_yiSI5yaJyZsrArMQa&sec=22909&di=04b75bd98f0c493c&bdenc=1&tch=124.441.250.930.2.578&nsrc=IlPT2AEptyoA_yixCFOxXnANedT62v3IEQGG_ydL0T7ymECyaP4nINheWyDqQ7uNEUC8x77DxBt8&eqid=c8989dfcc0c9f80010000000598083b3&wd=&clk_info=%7B%22srcid%22%3A%221599%22%2C%22tplname%22%3A%22www_normal%22%2C%22t%22%3A1501594570144%2C%22sig%22%3A%2222109%22%2C%22xpath%22%3A%22div-div-div-a-p%22%7D&sfOpen=1,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501626001,1501626001,20220819,3379264693608996129,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,140569061,,,,,,not available in demo dataset,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Europe,Northern Europe,United Kingdom,England,London,London,not available in demo dataset,btcentralplus.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,15,20,,TRUE,TRUE,TRUE,https://www.google.be/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501591715,1501591715,20220820,5414275571007838374,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,140569061,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Europe,Southern Europe,Italy,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,5,48,,TRUE,TRUE,TRUE,https://www.google.it/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501607412,1501607412,20220821,9766052991451766696,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,140569061,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Europe,Southern Europe,Portugal,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,telepac.pt,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,10,10,,TRUE,TRUE,TRUE,https://www.google.pt/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501578605,1501578605,20220822,942107975274575487,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,140569061,,,,,,not available in demo dataset,,,,,,,,Firefox,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Europe,Western Europe,Germany,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,telefonica.de,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,2,10,,TRUE,TRUE,TRUE,http://www.google.de/search?q=google+merchandise+store&oq=google+merchandise+store&gs_l=mobile-heirloom-serp.12...0.0.1.2010.0.0.0.0.0.0.0.0..0.0....0...1..34.mobile-heirloom-serp..4.17.2076.y4wGGU9zDbU,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501626911,1501626911,20220823,6716084401600348387,,,Direct,Not Socially Engaged,1,1,1,,1,1,907,1,,,,907,1,,(not set),(direct),(none),,,140569061,,,,,,not available in demo dataset,,,,,,TRUE,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Europe,Southern Europe,Italy,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,telecomitalia.it,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,15,35,,TRUE,TRUE,TRUE,,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,7,1501597252,1501597252,20220824,467410468356588299,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,,,,,,1,,(not set),(direct),(none),,,140569061,,,,,,not available in demo dataset,,,,,,TRUE,,Safari,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Asia,Western Asia,Turkey,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,7,20,,TRUE,TRUE,TRUE,https://www.google.be/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501607865,1501607865,20220825,7644579525403218009,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,140569061,,,,,,not available in demo dataset,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,tablet,Americas,Northern America,Canada,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,shawcable.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,APAC,1,0,10,17,,TRUE,TRUE,TRUE,https://www.google.ca/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501595935,1501595935,20220801,88456225241518504,,,Direct,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,215934049,,,,,,not available in demo dataset,,,,,,TRUE,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,Northern America,United States,(not set),(not set),(not set),not available in demo dataset,google.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,6,58,,TRUE,TRUE,TRUE,,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501595891,1501595891,20220802,21355866507530567,,,Direct,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,215934049,,,,,,not available in demo dataset,,,,,,TRUE,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,Northern America,United States,(not set),(not set),(not set),not available in demo dataset,google.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,6,58,,TRUE,TRUE,TRUE,,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,2,1501617782,1501617782,20220803,1038761227345209010,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,,,,,,1,,(not set),(direct),(none),,,215934049,,,,,,not available in demo dataset,,,,,,TRUE,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Europe,Western Europe,Germany,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,t-ipconnect.de,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,13,3,,TRUE,TRUE,TRUE,http://www.google.de/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501642239,1501642239,20220804,9867017918548754890,,,Direct,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,215934049,,,,,,not available in demo dataset,,,,,,TRUE,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,Northern America,United States,Texas,Dallas-Ft. Worth TX,Dallas,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,19,50,,TRUE,TRUE,TRUE,,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501611458,1501611458,20220805,714152699364743219,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,215934049,,,,,,not available in demo dataset,,,,,,,,UC Browser,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Asia,Southern Asia,India,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,4,EMEA,1,0,11,17,,TRUE,TRUE,TRUE,https://www.google.co.in/search?q=google+goods+price&client=ucweb-b&channel=sb,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,2,1501578588,1501578588,20220806,3035730288943256152,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,,,,,,1,,(not set),(direct),(none),,,215934049,,,,,,not available in demo dataset,,,,,,TRUE,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Europe,Western Europe,Germany,Hamburg,(not set),Hamburg,not available in demo dataset,telefonica.de,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,2,9,,TRUE,TRUE,TRUE,http://www.google.de/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501578608,1501578608,20220807,3745254206069645424,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),(direct),(none),,,215934049,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Europe,Western Europe,Germany,Hamburg,(not set),Hamburg,not available in demo dataset,telefonica.de,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,North America,1,0,2,10,,TRUE,TRUE,TRUE,http://www.google.de/,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
,1,1501572798,1501572798,20220808,6626435611033316194,,,Organic Search,Not Socially Engaged,1,1,1,,1,,,1,,,,,1,,(not set),baidu,organic,,,215934049,,,,,,not available in demo dataset,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,TRUE,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,(not set),(not set),(not set),(not set),(not set),(not set),not available in demo dataset,linode.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,4,EMEA,1,0,0,33,,TRUE,TRUE,TRUE,https://www.baidu.com/from=844b/bd_page_type=1/ssid=0/uid=0/pu=usm%402%2Csz%40320_1001%2Cta%40iphone_2_7.0_3_537/baiduid=7C1CD54B4F4E2B873DF3F8D218F7128D/w=0_10_/t=iphone/l=3/tc?ref=www_iphone&lid=8366864592425090151&order=6&fm=alop&tj=www_normal_6_0_10_title&vit=osres&m=8&srd=1&cltj=cloud_title&asres=1&title=GoogleOnlineStore&dict=32&w_qd=IlPT2AEptyoA_yiSI5yaJyWxCiFSnYu&sec=22903&di=0fd910391bb09212&bdenc=1&tch=124.361.48.1227.1.906&nsrc=IlPT2AEptyoA_yixCFOxXnANedT62v3IEQGG_ydL0T7ymECyaP4nINheWyDqQ7uNEUC8x77DxBt8&eqid=741d13046b4a7c001000000259802e86&wd=&clk_info=%7B%22srcid%22%3A%221599%22%2C%22tplname%22%3A%22www_normal%22%2C%22t%22%3A1501572779273%2C%22sig%22%3A%2213703%22%2C%22xpath%22%3A%22div-a-h3-em%22%7D&sfOpen=1,,,,,[],[],,,[],,[],[],[],PAGE,,,web,[],/home,www.googlemerchandisestore.com,Google Online Store,,,/home,,,,,,,,,,,,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,www.googlemerchandisestore.com/home,0,,TRUE,,,0,1,,,,,,(not set),,No,:,(not set),(not set),(not set),(not set),(not set),(entrance),(entrance),(entrance),(entrance),(entrance),,,,,,,,,,,,,,,,,,,,,,,,,
